"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"42","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.793886544129565,0.940647534955275,0.705357407394719,0.978069906861301,1.01559907445113,1.07126233775697,0.00988702038827505,0.00139103148609153,0.00106847061072612,0.00580510950949448,0.00489315318656016,0.00566202842311575,0.878494963347599,1.15270318555466,0.923779293340867,1.21874538217307,0.791312647230826,1.08998242267973,0.641289968721353,0.769424846068084,0.904968699231268,1.05117111449133,1,1,1,1
"43","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.860304063979894,1.07572631051116,0.784200473373687,1.02979277319289,1.1587855977978,1.12310266132012,0.0102763134959097,0.00147030978491162,0.00103245446558615,0.00745869409255826,0.00345369040947344,0.0072476074162298,1.04360010792588,1.27397108766971,0.956242214688245,1.28996310795199,0.906453397066713,1.24499922395561,0.721222087597329,0.847178859150045,0.954637320498385,1.1049482258874,1,1,0,1
"44","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.923835227446556,0.980668684134706,0.722900859385178,1.05775336111726,1.13081092695345,1.10516330599136,0.0112311753984379,0.00118399075875801,0.00106935321521485,0.00346910003986487,0.00463870272670373,0.00755706307544276,0.997319202884483,1.26430265102242,0.934777820956335,1.27554879102639,0.86522651370663,1.09611085456278,0.658806964889919,0.786994753880436,0.990311394220934,1.12519532801358,1,1,1,1
"45","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.620701683383231,0.904402087668523,0.718436225899807,1.01357477365672,0.973485697840105,1.01187202509636,0.00907405711888988,0.00129633203311232,0.00109080160224191,0.0107195081051333,0.00726799396929026,0.00790344203745811,0.806390737914841,1.14058065776537,0.837625467221893,1.18611858297082,0.701473375218362,1.10733080011868,0.653702745882335,0.78316970591728,0.943005735556397,1.08414381175703,1,1,1,1
"46","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.600568757332807,0.834322270534906,0.718489838234344,0.973955231191617,1.05767313235388,1.03738434181533,0.0108406200065009,0.00131331674485892,0.00109716327434721,0.00960085798117035,0.00625026263356883,0.00607364715456436,0.90271827140038,1.21262799330738,0.88463447140958,1.19013421222109,0.642273693293459,1.02637084777635,0.653567866339367,0.783411810129322,0.902925395157384,1.04498506722585,1,1,1,1
"47","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.647169760851774,0.961210581958272,0.744681714772662,0.990549842499461,0.998242022799193,1.0606232494193,0.0112296214747434,0.00129091784880941,0.00103183148272721,0.00548239489818986,0.00311249917592794,0.00665299545124793,0.888894060613129,1.10758998498526,0.900754092526819,1.22049240631179,0.816085917476709,1.10633524643983,0.681722332437343,0.807641097107981,0.920128325844491,1.06097135915443,1,1,1,1
"48","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.594555883071941,0.968957480997566,0.745290592188461,0.997529048197485,0.951897328037621,1.02403958991055,0.012871758252444,0.00151422032493868,0.00110374833451604,0.00571859751416256,0.00414285274695825,0.00699627015867391,0.825741935316126,1.07805272075912,0.860097919059108,1.18798126076199,0.820739519162953,1.11717544283218,0.680174084282425,0.810407100094497,0.921259599528411,1.07379849686656,1,1,1,1
"49","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.613476565210712,0.904768467195277,0.691100259182161,0.999828532546436,1.01618090165497,1.08610035224596,0.0107101080159848,0.00133839775742802,0.00107038450401851,0.0037477701481452,0.0101476114035041,0.0117114935076142,0.818739609196428,1.21362219411352,0.873989830444583,1.29821087404733,0.784779160167048,1.02475777422351,0.626975465922163,0.755225052442159,0.928123659455861,1.07153340563701,1,1,1,1
"50","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.562865580414271,0.989139537486253,0.762015218816538,0.957727038161365,0.871839936895971,1.05647773665522,0.0101901322797655,0.00150814017271157,0.00111552157191755,0.00415043100316542,0.00536722214827768,0.00970846514147005,0.728247734444642,1.0154321393473,0.863355910629599,1.24959956268085,0.86286881347724,1.11541026149527,0.696552346356811,0.827478091276264,0.881610868476542,1.03384320784619,1,1,1,1
"51","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.828826824295708,1.02453444357105,0.74242954106908,1.04524791921021,1.20626941415567,1.09626479511261,0.0168319824279414,0.0013364143192191,0.00107948097114302,0.00695705322756112,0.0080466054920528,0.00742071438084021,1.03045178233716,1.38208704597418,0.927423401001344,1.26510618922388,0.861052898193602,1.1880159889485,0.678032847840755,0.806826234297406,0.973596197327816,1.11689964109261,1,1,0,1
"52","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.499145115756339,0.775025397630685,0.66074419886942,0.963725066921325,0.803758648679609,0.792679303316755,0.0293014412181731,0.00169411742255823,0.0011081155277786,0.00950626118575309,0.00530716941390949,0.00642022694316997,0.660972017581055,0.946545279778164,0.635631718728893,0.949726887904617,0.583925285199559,0.966125510061811,0.595498995126048,0.725989402612793,0.883052137815586,1.04439799602706,0,1,0,0
"53","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.791075856754884,0.992558290966367,0.779874618910286,1.02411988441756,1.14288677249191,1.07279747477685,0.0124212392123865,0.00126289364937839,0.00103943643375291,0.00475674825976144,0.00332555627242782,0.00519281526799188,1.02985820541191,1.25591533957191,0.931557540149574,1.21403740940413,0.857378691489598,1.12773789044314,0.716683646422872,0.843065591397701,0.954466943033495,1.09377282580163,1,1,0,1
"54","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.820805966528803,0.997362975270448,0.71719202011296,1.07421375580677,1.26073185996059,1.13869254595063,0.00978291734276224,0.00130593884446604,0.00105602600431957,0.00268067089661419,0.0328594372070953,0.009831680445816,0.905439284785178,1.61602443513601,0.944349077831308,1.33303601406996,0.895883591568964,1.09884235897193,0.653498774802378,0.780885265423543,1.00338371511145,1.14504379650209,1,0,1,1
"55","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.631341015966368,0.878554371114611,0.709514802808155,0.956235316501416,0.941200505346801,0.922350560486071,0.0113257885230598,0.00157527334541654,0.00105162545063564,0.00733213654315887,0.00975290494868115,0.00636570039215433,0.747637183276597,1.134763827417,0.765971295151757,1.07872982582039,0.710723695300566,1.04638504692866,0.645954403728524,0.773075201887785,0.878443478345012,1.03402715465782,1,1,1,1
"56","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.765181323398961,1.03666615417011,0.749745949136506,1.03179558504472,1.00679679575368,0.991383459055362,0.0100305050746898,0.00130556557234248,0.00105857698647733,0.00749320718975336,0.00316626782671013,0.00662850896460847,0.896508380754235,1.11708521075312,0.831808774225845,1.15095814388488,0.867002060325369,1.20633024801485,0.685975820147682,0.813516078125331,0.960975667629414,1.10261550246003,1,1,1,1
"57","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.582138693011705,0.804838535224975,0.699895516250654,0.975144966505883,0.958956858313426,0.97729094590266,0.0103368801818402,0.00113995535946122,0.00104348052820438,0.00625026408159861,0.00418138627087458,0.00607514820815975,0.832216124931487,1.08569759169537,0.824522201205105,1.13005969060021,0.649883656321892,0.959793414128059,0.636581735782656,0.763209296718653,0.908969045591201,1.04132088742056,0,1,1,1
"58","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.571022858620352,0.897321010016976,0.664853828895746,0.970107287228349,0.894438042834446,0.955685908619049,0.012615611517909,0.00136464266833745,0.00106311723388553,0.00607713343945178,0.00615460560331354,0.0118865571323992,0.740673505682054,1.04820257998684,0.741995951251314,1.16937586598679,0.744527306543966,1.05011471348999,0.600947090865279,0.728760566926212,0.897702789614698,1.042511784842,1,1,1,1
"59","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.638105569022267,0.832710266882168,0.634694214398017,0.959578815786455,1.02044962348807,1.07181856959229,0.0142886410677247,0.00116903750554413,0.00106780577946676,0.00552913958593271,0.00449622235130583,0.00773340774809412,0.889024025582729,1.15187522139341,0.899456569125025,1.24418057005956,0.686968225475719,0.978452308288617,0.570646711071194,0.698741717724841,0.892564082471323,1.02659354910159,0,1,1,1
"60","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.706258493744583,1.00937442291609,0.692483484214579,1.00279644663082,1.13064021943554,1.12920801641324,0.0112780572730333,0.00169362119787705,0.00107047688031255,0.00461355398914384,0.00445219417517937,0.00654457332656204,0.999859681344551,1.26142075752653,0.970646883435071,1.28776914939141,0.876245053486597,1.14250379234559,0.628355923966206,0.756611044462951,0.922135333362008,1.08345755989964,1,1,1,1
"61","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.517484971629678,0.940580046040149,0.675240541781949,1.01210140069557,1.05651793204047,0.985159586672803,0.0280151116499088,0.00151286976631859,0.00112405526487319,0.00628474345059101,0.00922433745205126,0.0122132779997313,0.868272839791566,1.24476302428938,0.768552733679257,1.20176643966635,0.785198353296794,1.0959617387835,0.609527752269276,0.740953331294622,0.93586597261722,1.08833682877392,1,1,1,1
"62","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.580534395848324,0.932309303001616,0.655695924851011,0.978865079560044,0.990391368573252,0.989647829403803,0.0108053540855144,0.00207306728717068,0.00108115140762533,0.00606824150399029,0.00904050630355578,0.00713644328233845,0.804031477460008,1.17675125968649,0.824071984204597,1.15522367460301,0.779627422735066,1.08499118326817,0.591249425741025,0.720142423960997,0.889624420158654,1.06810573896143,1,1,1,1
"63","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.665175490710481,0.943036990356623,0.773025469397556,1.04754714327095,0.910218246354284,1.02509225334034,0.0113175404977735,0.00141311743973126,0.00107929093162728,0.00459234541763224,0.0649478666114566,0.00652639547152023,0.410714768513968,1.4097217241946,0.866751478922026,1.18343302775866,0.81021397218441,1.07586000852884,0.708634444844911,0.837416493950201,0.973867892755817,1.12122639378608,1,1,1,1
"64","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.622808904994546,0.851424626722266,0.720073623282915,0.972238093244211,0.874668583365832,0.909569215601754,0.0100493991162868,0.00124599156870112,0.00106055132159093,0.00405609698036261,0.00616249914795581,0.00538829525877964,0.720805473015147,1.02853169371652,0.765695399130069,1.05344303207344,0.726597137122575,0.976252116321957,0.656244053669579,0.783903192896252,0.903052825951801,1.04142336053662,0,1,1,1
"65","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.727096696430433,0.960598444006997,0.658157234597687,0.95812375675857,1.08615295890425,1.09443816168035,0.0110806511681641,0.00121176833078016,0.00110955939629321,0.00602029913189252,0.00486993299640535,0.00820043590294966,0.949374544675279,1.22293137313321,0.916947895567605,1.27192842779309,0.808520894233606,1.11267599378039,0.592869537618853,0.72344493157652,0.88989524937694,1.0263522641402,1,1,1,1
"66","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.672117239388841,0.865797680485579,0.683574579907925,0.983918588280389,1.03836293959742,1.04437033981625,0.0111243832537824,0.00140330495112361,0.00105340985644541,0.00343452728206918,0.0044782715786394,0.00654998574556014,0.907199956646814,1.16952592254803,0.885743654671088,1.20299702496142,0.750932193907595,0.980663167063563,0.619960278807302,0.747188881008547,0.910495592562178,1.0573415839986,0,1,1,1
"67","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.648081770429179,0.898215688597685,0.716978970652542,1.00051270027321,1.11838464911927,1.22927872054633,0.0120667903055986,0.00131931616883258,0.00111541662916193,0.00429272080988163,0.0065798739737875,0.00727067967678374,0.959396461326266,1.27737283691226,1.06215289056684,1.39640455052582,0.769798726076213,1.02663265111916,0.651519177476971,0.782438763828112,0.929320811731139,1.07170458881529,1,1,1,0
"68","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.674032774903426,1.01773282874471,0.800959311875442,1.04852355165369,1.06671296969377,1.06448255189082,0.0104310388867137,0.0016255913687303,0.00110226999237018,0.00698271920856478,0.00708052933017502,0.00743467729047471,0.901787042457327,1.23163889693021,0.895482385384723,1.23348271839691,0.853950002686473,1.18151565480295,0.735886426564513,0.866032197186371,0.969499050376461,1.12754805293091,1,1,1,1
"69","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.679246158130446,0.989671421883147,0.667064299675311,1.00649793677096,1.07840178538278,1.19405189251409,0.0143643697838663,0.00161104416962959,0.00105906783850473,0.00416578326346937,0.00491522247274467,0.0104266960886202,0.940988836024666,1.2158147347409,0.993913950848738,1.39418983417944,0.863167378529016,1.11617546523728,0.603279387600434,0.730849211750188,0.927827819940936,1.08516805360098,1,1,1,1
"70","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.636373458402828,0.886404498516364,0.701377027461291,1.01973064966929,0.858143381149368,0.890017790164772,0.00884145809028641,0.00135809024139385,0.00107338820101162,0.00507771418232406,0.00260629139712138,0.00496427055116827,0.758081754982383,0.958205007316353,0.751920933758234,1.02811464657131,0.746738658731483,1.02607033830125,0.637162324215024,0.765591730707559,0.947500188841887,1.09196111049669,1,1,0,1
"71","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.41125905990329,0.915597408037579,0.734922274362839,1.03831848214015,0.937994531933476,0.934283135605038,0.0137382294268853,0.00139902612719196,0.00107620465216044,0.00778016446843244,0.00381935629940721,0.00794157295195943,0.816864687717434,1.05912437614952,0.759616748878091,1.10894952233198,0.742715136471262,1.0884796796039,0.670623380190858,0.799221168534819,0.965007509085497,1.11162945519481,1,1,1,1
"72","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.572275626873912,0.918865946697395,0.697739630433282,1.0431157503576,0.897783496134593,0.952972104834557,0.0108018187576727,0.00126207784065777,0.00109147161183999,0.00321334882859897,0.00460264903258247,0.00761733933393879,0.76481155727692,1.03075543499227,0.781908459411985,1.12403575025713,0.807760587420959,1.02997130597383,0.632986272651276,0.762492988215288,0.973485309940562,1.11274619077464,1,1,1,1
